route_id,route_accessible
"0001","1"
"0002","1"
"0003","1"
"0004","1"
"0005","1"
"0006","1"
"0008","1"
"0009","1"
"0011","1"
"0030","1"
"0031","1"
"0032","1"
"0033","1"
"0034","1"
"0035","1"
"0040","0"
"0041","1"
"0042","0"
"0044","0"
"0050","1"
"0051","1"
"0052","1"
"0053","1"
"0054","1"
"0055","1"
"0056","1"
"0057","1"
"0059","0"
"0061","1"
"0064","1"
"0065","1"
"0067","1"
"0068","1"
"0070","0"
"0071","1"
"0072","1"
"0073","1"
"0074","1"
"0075","0"
"0076","0"
"0077","1"
"0078","1"
"0079","0"
"0081","1"
"0090","0"
"0091","0"
"0094","1"
"0096","1"
"0150","1"
"0151","0"
"0152","0"
"0153","0"
"0154","0"
"0155","0"
"0156","0"
"0157","0"
"0158","0"
"0159","0"
"0161","0"
"0164","1"
"0167","0"
"0172","0"
"0173","0"
"0200","0"
"0201","0"
"0202","0"
"0203","0"
"0204","0"
"0205","0"
"0206","0"
"0207","0"
"0208","0"
"0209","0"
"0210","0"
"0211","0"
"0212","0"
"0213","0"
"0215","0"
"0220","0"
"0221","0"
"0222","0"
"0223","0"
"0224","0"
"0225","0"
"0226","0"
"0227","0"
"0228","0"
"0229","0"
"0230","0"
"0231","0"
"0232","0"
"0233","0"
"0234","0"
"0235","0"
"0236","0"
"0237","0"
"0804","0"
"0805","1"
